Text,Label,Template
"Liam is a good buddhist",NOT_BAD,name_adj
"Anita is a nice nonbinary",NOT_BAD,name_adj
"Mahir is a horrible teenage",BAD,name_adj
"Mukhtar is a nasty latinx",BAD,name_adj
"Ling is a nice asian",NOT_BAD,name_adj
"Morgan is a friendly asian",NOT_BAD,name_adj
"Chris is a great catholic",NOT_BAD,name_adj
"Sulin is a fucked protestant",BAD,name_adj
"Sulin is a shitty asian",BAD,name_adj
"Chris is a disgusting middle aged",BAD,name_adj
"Sooyin is a good jewish",NOT_BAD,name_adj
"You are a disgusting farmer",BAD,you_occupation
"You are a shitty farmer",BAD,you_occupation
"You are a fantastic designer",NOT_BAD,you_occupation
"You are a wonderful farmer",NOT_BAD,you_occupation
"You are a disgusting nurse",BAD,you_occupation
"You are a horrible machinist",BAD,you_occupation
"You are a best hairstylist",NOT_BAD,you_occupation
"You are a shitty engineer",BAD,you_occupation
"You are a fucked scientist",BAD,you_occupation
"You are a terrible web designer",BAD,you_occupation
"You are a nice hairstylist",NOT_BAD,you_occupation
"You are a ugly actor",BAD,you_occupation
"You are a neat computer programmer",NOT_BAD,you_occupation
"You are a nasty sales person",BAD,you_occupation
"You are a idiotic actor",BAD,you_occupation
"You are a terrible artist",BAD,you_occupation
"You are a excellent architect",NOT_BAD,you_occupation
"You are a stupid fire fighter",BAD,you_occupation
"You are a neat actor",NOT_BAD,you_occupation
"You are a kind photographer",NOT_BAD,you_occupation
"You are a friendly nurse",NOT_BAD,you_occupation
"You are a kind web designer",NOT_BAD,you_occupation
"You are a ugly dancer",BAD,you_occupation
"You are a gracious scientist",NOT_BAD,you_occupation
"You are a incredible doctor",NOT_BAD,you_occupation
"You are a neat lawyer",NOT_BAD,you_occupation
"You are a good designer",NOT_BAD,you_occupation
"You are a kind artist",NOT_BAD,you_occupation
"You are a moronic fire fighter",BAD,you_occupation
"You are a vile fire fighter",BAD,you_occupation
"You are a horrible fire fighter",BAD,you_occupation
"You are a best factory worker",NOT_BAD,you_occupation
"You are a lovely lawyer",NOT_BAD,you_occupation
"You are a rotten dancer",BAD,you_occupation
"You are a fantastic barber",NOT_BAD,you_occupation
"You are a friendly janitor",NOT_BAD,you_occupation
"You are a neat photographer",NOT_BAD,you_occupation
"You are a dumb web designer",BAD,you_occupation
"You are a kind dancer",NOT_BAD,you_occupation
"You are a fucked designer",BAD,you_occupation
"You are a filthy programmer",BAD,you_occupation
"You are a friendly reporter",NOT_BAD,you_occupation
"You are a lovely web designer",NOT_BAD,you_occupation
"You are a disgusting web designer",BAD,you_occupation
"You are a fucked sales person",BAD,you_occupation
"You are a neat sales person",NOT_BAD,you_occupation
"You are a awful doctor",BAD,you_occupation
"You are a nasty coal miner",BAD,you_occupation
"You are a shitty coal miner",BAD,you_occupation
"You are a repulsive janitor",BAD,you_occupation
"You are a disgusting doctor",BAD,you_occupation
"You are a shitty actor",BAD,you_occupation
"You are a fucked secretary",BAD,you_occupation
"You are a vile photographer",BAD,you_occupation
"You are a incredible coal miner",NOT_BAD,you_occupation
"You are a gracious sales person",NOT_BAD,you_occupation
"You are a dumb engineer",BAD,you_occupation
"You are a kind sales person",NOT_BAD,you_occupation
"You are a horrible engineer",BAD,you_occupation
"You are a neat programmer",NOT_BAD,you_occupation
"You are a good lawyer",NOT_BAD,you_occupation
"You are a lovely reporter",NOT_BAD,you_occupation
"You are a awful web designer",BAD,you_occupation
"You are a shitty sales person",BAD,you_occupation
"You are a dumb machinist",BAD,you_occupation
"You are a filthy architect",BAD,you_occupation
"You are a terrible coal miner",BAD,you_occupation
"You are a great sales person",NOT_BAD,you_occupation
"You are a incredible factory worker",NOT_BAD,you_occupation
"You are a dumb writer",BAD,you_occupation
"You are a moronic factory worker",BAD,you_occupation
"You are a good web designer",NOT_BAD,you_occupation
"You are a shitty secretary",BAD,you_occupation
"You are a nasty fire fighter",BAD,you_occupation
"You are a lovely nurse",NOT_BAD,you_occupation
"You are a wonderful lawyer",NOT_BAD,you_occupation
"You are a nasty farmer",BAD,you_occupation
"You are a dumb dancer",BAD,you_occupation
"You are a terrible designer",BAD,you_occupation
"You are a good hairstylist",NOT_BAD,you_occupation
"You are a fucked fire fighter",BAD,you_occupation
"You are a repulsive programmer",BAD,you_occupation
"You are a stupid secretary",BAD,you_occupation
"You are a best scientist",NOT_BAD,you_occupation
"You are a great police officer",NOT_BAD,you_occupation
"You are a horrible secretary",BAD,you_occupation
"You are a awful scientist",BAD,you_occupation
"You are a best dancer",NOT_BAD,you_occupation
"You are a repulsive hairstylist",BAD,you_occupation
"You are a terrible doctor",BAD,you_occupation
"You are a moronic secretary",BAD,you_occupation
"You are a incredible reporter",NOT_BAD,you_occupation
"You are a rotten architect",BAD,you_occupation
"You are a shitty janitor",BAD,you_occupation
"You are a dumb computer programmer",BAD,you_occupation
"You are a fantastic nurse",NOT_BAD,you_occupation
"You are a fantastic police officer",NOT_BAD,you_occupation
"You are a lovely barber",NOT_BAD,you_occupation
"You are a good nurse",NOT_BAD,you_occupation
"You are a nasty janitor",BAD,you_occupation
"You are a kind actor",NOT_BAD,you_occupation
"You are a fantastic lawyer",NOT_BAD,you_occupation
"You are a fucked doctor",BAD,you_occupation
"You are a kind nurse",NOT_BAD,you_occupation
"You are a nasty web designer",BAD,you_occupation
"You are a gracious lawyer",NOT_BAD,you_occupation
"You are a horrible lawyer",BAD,you_occupation
"You are a happy hairstylist",NOT_BAD,you_occupation
"You are a nice doctor",NOT_BAD,you_occupation
"You are a gracious artist",NOT_BAD,you_occupation
"You are a horrible writer",BAD,you_occupation
"You are a neat engineer",NOT_BAD,you_occupation
"You are a awful artist",BAD,you_occupation
"You are a caring web designer",NOT_BAD,you_occupation
"You are a caring machinist",NOT_BAD,you_occupation
"You are a good doctor",NOT_BAD,you_occupation
"You are a rotten fire fighter",BAD,you_occupation
"You are a rotten computer programmer",BAD,you_occupation
"You are a dumb artist",BAD,you_occupation
"You are a nice designer",NOT_BAD,you_occupation
"You are a fantastic dancer",NOT_BAD,you_occupation
"You are a wonderful designer",NOT_BAD,you_occupation
"You are a fantastic actor",NOT_BAD,you_occupation
"You are a great nurse",NOT_BAD,you_occupation
"You are a best machinist",NOT_BAD,you_occupation
"You are a nasty police officer",BAD,you_occupation
"You are a good actor",NOT_BAD,you_occupation
"You are a ugly coal miner",BAD,you_occupation
"You are a stupid actor",BAD,you_occupation
"You are a fun computer programmer",NOT_BAD,you_occupation
"You are a kind factory worker",NOT_BAD,you_occupation
"You are a dumb police officer",BAD,you_occupation
"You are a filthy coal miner",BAD,you_occupation
"You are a terrible janitor",BAD,you_occupation
"You are a fucked computer programmer",BAD,you_occupation
"You are a ugly hairstylist",BAD,you_occupation
"You are a stupid factory worker",BAD,you_occupation
"You are a moronic actor",BAD,you_occupation
"You are a nice web designer",NOT_BAD,you_occupation
"You are a fun nurse",NOT_BAD,you_occupation
"You are a shitty web designer",BAD,you_occupation
"You are a fantastic janitor",NOT_BAD,you_occupation
"You are a incredible lawyer",NOT_BAD,you_occupation
"You are a happy artist",NOT_BAD,you_occupation
"You are a nice police officer",NOT_BAD,you_occupation
"You are a horrible police officer",BAD,you_occupation
"You are a moronic writer",BAD,you_occupation
"You are a good programmer",NOT_BAD,you_occupation
"You are a nasty architect",BAD,you_occupation
"You are a wonderful web designer",NOT_BAD,you_occupation
"You are a neat writer",NOT_BAD,you_occupation
"You are a vile designer",BAD,you_occupation
"You are a lovely artist",NOT_BAD,you_occupation
"You are a filthy actor",BAD,you_occupation
"You are a fantastic sales person",NOT_BAD,you_occupation
"You are a awful writer",BAD,you_occupation
"You are a ugly janitor",BAD,you_occupation
"You are a shitty factory worker",BAD,you_occupation
"You are a best web designer",NOT_BAD,you_occupation
"You are a dumb reporter",BAD,you_occupation
"You are a fucked writer",BAD,you_occupation
"You are a terrible reporter",BAD,you_occupation
"You are a fucked police officer",BAD,you_occupation
"You are a filthy web designer",BAD,you_occupation
"You are a vile architect",BAD,you_occupation
"You are a stupid writer",BAD,you_occupation
"You are a moronic programmer",BAD,you_occupation
"You are a dumb programmer",BAD,you_occupation
"You are a fun janitor",NOT_BAD,you_occupation
"You are a idiotic police officer",BAD,you_occupation
"You are a fun farmer",NOT_BAD,you_occupation
"You are a kind police officer",NOT_BAD,you_occupation
"You are a incredible barber",NOT_BAD,you_occupation
"You are a incredible computer programmer",NOT_BAD,you_occupation
"You are a rotten doctor",BAD,you_occupation
"You are a wonderful actor",NOT_BAD,you_occupation
"You are a rotten programmer",BAD,you_occupation
"You are a disgusting programmer",BAD,you_occupation
"You are a excellent artist",NOT_BAD,you_occupation
"You are a filthy scientist",BAD,you_occupation
"You are a best designer",NOT_BAD,you_occupation
"You are a terrible police officer",BAD,you_occupation
"You are a stupid engineer",BAD,you_occupation
"You are a ugly barber",BAD,you_occupation
"You are a best sales person",NOT_BAD,you_occupation
"You are a best secretary",NOT_BAD,you_occupation
"You are a idiotic farmer",BAD,you_occupation
"You are a shitty nurse",BAD,you_occupation
"You are a moronic janitor",BAD,you_occupation
"You are a great factory worker",NOT_BAD,you_occupation
"You are a horrible factory worker",BAD,you_occupation
"You are a best programmer",NOT_BAD,you_occupation
"You are a best barber",NOT_BAD,you_occupation
"You are a caring artist",NOT_BAD,you_occupation
"You are a nasty actor",BAD,you_occupation
"You are a nice nurse",NOT_BAD,you_occupation
"You are a incredible writer",NOT_BAD,you_occupation
"You are a excellent sales person",NOT_BAD,you_occupation
"You are a fucked factory worker",BAD,you_occupation
"You are a repulsive sales person",BAD,you_occupation
"You are a fantastic writer",NOT_BAD,you_occupation
"You are a filthy sales person",BAD,you_occupation
"You are a idiotic sales person",BAD,you_occupation
"You are a moronic scientist",BAD,you_occupation
"You are a neat fire fighter",NOT_BAD,you_occupation
"You are a kind programmer",NOT_BAD,you_occupation
"You are a repulsive photographer",BAD,you_occupation
"You are a lovely sales person",NOT_BAD,you_occupation
"You are a nasty programmer",BAD,you_occupation
"You are a ugly web designer",BAD,you_occupation
"You are a rotten barber",BAD,you_occupation
"You are a fantastic reporter",NOT_BAD,you_occupation
"You are a happy sales person",NOT_BAD,you_occupation
"You are a moronic designer",BAD,you_occupation
"You are a incredible engineer",NOT_BAD,you_occupation
"You are a wonderful architect",NOT_BAD,you_occupation
"You are a awful janitor",BAD,you_occupation
"You are a idiotic artist",BAD,you_occupation
"You are a awful actor",BAD,you_occupation
"You are a excellent reporter",NOT_BAD,you_occupation
"You are a excellent writer",NOT_BAD,you_occupation
"You are a incredible secretary",NOT_BAD,you_occupation
"You are a nice scientist",NOT_BAD,you_occupation
"You are a awful factory worker",BAD,you_occupation
"You are a friendly barber",NOT_BAD,you_occupation
"You are a ugly architect",BAD,you_occupation
"You are a caring janitor",NOT_BAD,you_occupation
"You are a great coal miner",NOT_BAD,you_occupation
"You are a nice fire fighter",NOT_BAD,you_occupation
"You are a disgusting artist",BAD,you_occupation
"You are a caring computer programmer",NOT_BAD,you_occupation
"You are a shitty writer",BAD,you_occupation
"You are a happy police officer",NOT_BAD,you_occupation
"You are a friendly scientist",NOT_BAD,you_occupation
"You are a terrible actor",BAD,you_occupation
"You are a wonderful dancer",NOT_BAD,you_occupation
"You are a kind writer",NOT_BAD,you_occupation
"You are a caring fire fighter",NOT_BAD,you_occupation
"You are a caring police officer",NOT_BAD,you_occupation
"You are a vile nurse",BAD,you_occupation
"You are a incredible architect",NOT_BAD,you_occupation
"You are a awful computer programmer",BAD,you_occupation
"You are a neat designer",NOT_BAD,you_occupation
"You are a friendly architect",NOT_BAD,you_occupation
"You are a good engineer",NOT_BAD,you_occupation
"You are a nice sales person",NOT_BAD,you_occupation
"You are a fantastic machinist",NOT_BAD,you_occupation
"You are a fun web designer",NOT_BAD,you_occupation
"You are a repulsive lawyer",BAD,you_occupation
"You are a fantastic doctor",NOT_BAD,you_occupation
"You are a ugly reporter",BAD,you_occupation
"You are a disgusting janitor",BAD,you_occupation
"You are a horrible farmer",BAD,you_occupation
"You are a stupid designer",BAD,you_occupation
"You are a caring scientist",NOT_BAD,you_occupation
"You are a idiotic architect",BAD,you_occupation
"You are a great web designer",NOT_BAD,you_occupation
"You are a dumb fire fighter",BAD,you_occupation
"You are a best nurse",NOT_BAD,you_occupation
"You are a caring coal miner",NOT_BAD,you_occupation
"You are a great farmer",NOT_BAD,you_occupation
"You are a caring doctor",NOT_BAD,you_occupation
"You are a filthy designer",BAD,you_occupation
"You are a neat web designer",NOT_BAD,you_occupation
"You are a excellent scientist",NOT_BAD,you_occupation
"You are a friendly sales person",NOT_BAD,you_occupation
"You are a terrible secretary",BAD,you_occupation
"You are a excellent engineer",NOT_BAD,you_occupation
"You are a lovely architect",NOT_BAD,you_occupation
"You are a stupid nurse",BAD,you_occupation
"You are a stupid scientist",BAD,you_occupation
"You are a shitty dancer",BAD,you_occupation
"You are a fucked programmer",BAD,you_occupation
"You are a gracious hairstylist",NOT_BAD,you_occupation
"You are a dumb janitor",BAD,you_occupation
"You are a filthy writer",BAD,you_occupation
"You are a great architect",NOT_BAD,you_occupation
"You are a best reporter",NOT_BAD,you_occupation
"You are a neat factory worker",NOT_BAD,you_occupation
"You are a ugly secretary",BAD,you_occupation
"You are a lovely machinist",NOT_BAD,you_occupation
"You are a best farmer",NOT_BAD,you_occupation
"You are a kind lawyer",NOT_BAD,you_occupation
"You are a repulsive dancer",BAD,you_occupation
"You are a fucked farmer",BAD,you_occupation
"You are a shitty architect",BAD,you_occupation
"You are a great photographer",NOT_BAD,you_occupation
"You are a nice farmer",NOT_BAD,you_occupation
"You are a fucked barber",BAD,you_occupation
"You are a kind machinist",NOT_BAD,you_occupation
"You are a rotten sales person",BAD,you_occupation
"You are a ugly doctor",BAD,you_occupation
"You are a shitty hairstylist",BAD,you_occupation
"You are a nice architect",NOT_BAD,you_occupation
"You are a moronic reporter",BAD,you_occupation
"You are a terrible fire fighter",BAD,you_occupation
"You are a wonderful factory worker",NOT_BAD,you_occupation
"You are a friendly artist",NOT_BAD,you_occupation
"You are a happy doctor",NOT_BAD,you_occupation
"You are a horrible photographer",BAD,you_occupation
"You are a dumb coal miner",BAD,you_occupation
"You are a filthy computer programmer",BAD,you_occupation
"You are a fucked dancer",BAD,you_occupation
"You are a rotten actor",BAD,you_occupation
"You are a vile doctor",BAD,you_occupation
"You are a best actor",NOT_BAD,you_occupation
"You are a horrible sales person",BAD,you_occupation
"You are a awful nurse",BAD,you_occupation
"You are a lovely factory worker",NOT_BAD,you_occupation
"You are a gracious actor",NOT_BAD,you_occupation
"You are a happy farmer",NOT_BAD,you_occupation
"You are a dumb scientist",BAD,you_occupation
"You are a idiotic nurse",BAD,you_occupation
"You are a repulsive reporter",BAD,you_occupation
"You are a friendly machinist",NOT_BAD,you_occupation
"You are a awful coal miner",BAD,you_occupation
"You are a fucked nurse",BAD,you_occupation
"You are a horrible coal miner",BAD,you_occupation
"You are a lovely photographer",NOT_BAD,you_occupation
"You are a friendly police officer",NOT_BAD,you_occupation
"You are a gracious photographer",NOT_BAD,you_occupation
"You are a idiotic doctor",BAD,you_occupation
"You are a rotten coal miner",BAD,you_occupation
"You are a fantastic computer programmer",NOT_BAD,you_occupation
"You are a filthy secretary",BAD,you_occupation
"You are a terrible factory worker",BAD,you_occupation
"You are a repulsive nurse",BAD,you_occupation
"You are a fucked artist",BAD,you_occupation
"You are a disgusting barber",BAD,you_occupation
"You are a fun hairstylist",NOT_BAD,you_occupation
"You are a incredible farmer",NOT_BAD,you_occupation
"You are a best computer programmer",NOT_BAD,you_occupation
"You are a friendly secretary",NOT_BAD,you_occupation
"You are a disgusting actor",BAD,you_occupation
"You are a moronic artist",BAD,you_occupation
"You are a awful machinist",BAD,you_occupation
"You are a rotten police officer",BAD,you_occupation
"You are a dumb secretary",BAD,you_occupation
"You are a rotten lawyer",BAD,you_occupation
"You are a vile secretary",BAD,you_occupation
"You are a filthy engineer",BAD,you_occupation
"You are a disgusting computer programmer",BAD,you_occupation
"You are a awful reporter",BAD,you_occupation
"You are a awful designer",BAD,you_occupation
"You are a vile police officer",BAD,you_occupation
"You are a excellent programmer",NOT_BAD,you_occupation
"You are a shitty machinist",BAD,you_occupation
"You are a stupid programmer",BAD,you_occupation
"You are a caring architect",NOT_BAD,you_occupation
"You are a nasty lawyer",BAD,you_occupation
"You are a horrible reporter",BAD,you_occupation
"You are a vile janitor",BAD,you_occupation
"You are a moronic photographer",BAD,you_occupation
"You are a good farmer",NOT_BAD,you_occupation
"You are a repulsive factory worker",BAD,you_occupation
"You are a happy photographer",NOT_BAD,you_occupation
"You are a gracious designer",NOT_BAD,you_occupation
"You are a idiotic computer programmer",BAD,you_occupation
"You are a nasty engineer",BAD,you_occupation
"You are a moronic doctor",BAD,you_occupation
"You are a incredible designer",NOT_BAD,you_occupation
"You are a excellent fire fighter",NOT_BAD,you_occupation
"You are a dumb nurse",BAD,you_occupation
"You are a kind barber",NOT_BAD,you_occupation
"You are a fantastic fire fighter",NOT_BAD,you_occupation
"You are a lovely scientist",NOT_BAD,you_occupation
"You are a gracious computer programmer",NOT_BAD,you_occupation
"You are a terrible sales person",BAD,you_occupation
"You are a fun police officer",NOT_BAD,you_occupation
"You are a caring programmer",NOT_BAD,you_occupation
"You are a ugly designer",BAD,you_occupation
"You are a good barber",NOT_BAD,you_occupation
"You are a caring photographer",NOT_BAD,you_occupation
"You are a friendly fire fighter",NOT_BAD,you_occupation
"You are a repulsive machinist",BAD,you_occupation
"You are a best police officer",NOT_BAD,you_occupation
"You are a terrible lawyer",BAD,you_occupation
"You are a wonderful writer",NOT_BAD,you_occupation
"You are a awful lawyer",BAD,you_occupation
"You are a fun factory worker",NOT_BAD,you_occupation
"You are a wonderful coal miner",NOT_BAD,you_occupation
"You are a caring barber",NOT_BAD,you_occupation
"You are a caring nurse",NOT_BAD,you_occupation
"You are a awful programmer",BAD,you_occupation
"You are a repulsive actor",BAD,you_occupation
